id,loan_status
200085,0.09226366127537665
200086,0.15228537299316647
200087,0.12598583911523062
200088,0.07868131513210025
200089,0.07840056825490889
200090,0.06437005869597708
200091,0.12449088756335154
200092,0.12848343789425726
200093,0.2677931316596949
200094,0.27321047500672807
200095,0.1473327392301995
200096,0.31795264822396263
200097,0.06536572336196386
200098,0.10408153751193663
200099,0.026098731402271726
200100,0.1254284907208933
200101,0.12991548240776052
200102,0.18677618008264546
200103,0.2048434590876166
200104,0.13622476986579815
200105,0.08491501292618144
200106,0.11509551096591526
200107,0.25812860610125304
200108,0.08800230375271577
200109,0.3443230128160985
200110,0.07707009435659966
200111,0.08202407087206531
200112,0.24451195717295957
200113,0.0749172908599461
200114,0.2140559366912958
200115,0.13982217691281085
200116,0.1771228887159398
200117,0.33997270526737167
200118,0.06835605542782908
200119,0.12003003646853398
200120,0.10244604489892982
200121,0.16690822278666229
200122,0.4012195239499218
200123,0.04493120845844761
200124,0.06894288945807087
200125,0.19724135816226626
200126,0.13995608903179804
200127,0.12011809983892187
200128,0.2797846207890222
200129,0.2744304943790555
200130,0.08117002373528096
200131,0.19981013149949897
200132,0.07152227073147827
200133,0.10154894236191042
200134,0.128183050369316
200135,0.1154191912182402
200136,0.0703544734711909
200137,0.19242216660269143
200138,0.05361882548872894
200139,0.28593350278993457
200140,0.05979613932577005
200141,0.12934476006262663
200142,0.2576084075344817
200143,0.3261026184731795
200144,0.14005177861646811
200145,0.21990424784989654
200146,0.09438264778337402
200147,0.053555178130998055
200148,0.14108974372832342
200149,0.1434645684089914
200150,0.1473660497621554
200151,0.14339162655709525
200152,0.0345575374102374
200153,0.10422441441712638
200154,0.18213355222782876
200155,0.12143152929702108
200156,0.04990526158330854
200157,0.20751912077594548
200158,0.3805978437083741
200159,0.10856896923369215
200160,0.17927956772543435
200161,0.07031585163321469
200162,0.2511038686695834
200163,0.11976599771125639
200164,0.11655248938725689
200165,0.42085130937738074
200166,0.1985556476638123
200167,0.30279314402954616
200168,0.20370603395355952
200169,0.1601402651437347
200170,0.27186824599241755
200171,0.0507190966178638
200172,0.5117085683669775
200173,0.10420953995170258
200174,0.3324665416110123
200175,0.11157911245322862
200176,0.12064878891493873
200177,0.07697228199855528
200178,0.15541087890616653
200179,0.07766082811194508
200180,0.14541989096200397
200181,0.0939832151914037
200182,0.05019747165876425
200183,0.05308305405948003
200184,0.032086054029372466
200185,0.20966627443423208
200186,0.07769120845365672
200187,0.09905086060617217
200188,0.14362192997211568
200189,0.07102578657084906
200190,0.09660214289602549
200191,0.03638134137555378
200192,0.1151945624040903
200193,0.0999957653458989
200194,0.22075328397737892
200195,0.2159123855359207
200196,0.0806244942994587
200197,0.34373603081357723
200198,0.24525507942982785
200199,0.0415592650361005
200200,0.08975774733436268
200201,0.1449017592826903
200202,0.10227177947032616
200203,0.07101218554705804
200204,0.3539248872721835
200205,0.1526231180774812
200206,0.18104020025121634
200207,0.16861917928543355
200208,0.15380203795901015
200209,0.13485069192993684
200210,0.43081101007310185
200211,0.1873616355527036
200212,0.06689253798453014
200213,0.2789202865838416
200214,0.10741965302422476
200215,0.2779715118377797
200216,0.3436666019689427
200217,0.19855924012172035
200218,0.15276940539974632
200219,0.20816659228546822
200220,0.1776682299071826
200221,0.08779552258158206
200222,0.1326032231291632
200223,0.05757416089365294
200224,0.19243363399837118
200225,0.05993670315906066
200226,0.1245604405043031
200227,0.28732625955026087
200228,0.09460986223636626
200229,0.16873236965088068
200230,0.19593451904520678
200231,0.0736989750814998
200232,0.11956990710290674
200233,0.2755826568272934
200234,0.0748345617792835
200235,0.12795800438143937
200236,0.20032693328863133
200237,0.09677379600923558
200238,0.1520839910555015
200239,0.19817621200290816
200240,0.25623343563325324
200241,0.13108772900474128
200242,0.044409588438504614
200243,0.19013024489254451
200244,0.2857242475662564
200245,0.09615884671047714
200246,0.10334829065233489
200247,0.15970022862361727
200248,0.058297911246121624
200249,0.0680785362926088
200250,0.2224515900086052
200251,0.06414071151693951
200252,0.06597218763211612
200253,0.3549238979944695
200254,0.1562302146036191
200255,0.06265958107523459
200256,0.07097091911133166
200257,0.4026946123504791
200258,0.11730627460474102
200259,0.17551736884781527
200260,0.06485169173553341
200261,0.09352901533698281
200262,0.1820611768108134
200263,0.11353158516398068
200264,0.2731863663249446
200265,0.13596179329698244
200266,0.35660884618255645
200267,0.1823761751724981
200268,0.07472444201517185
200269,0.12719628055816365
200270,0.4021666852806774
200271,0.1379362315658585
200272,0.062441054008834616
200273,0.14050043658129766
200274,0.04054072789683139
200275,0.1479299699493169
200276,0.17672259166197388
200277,0.1619158198458912
200278,0.1862844791004202
200279,0.0955658954149643
200280,0.20317973667519054
200281,0.11384271590069069
200282,0.08846062394047861
200283,0.05326362085279109
200284,0.4001995302277444
200285,0.024713727735291728
200286,0.44955384996533715
200287,0.23575284762342968
200288,0.07471131494186087
200289,0.1554089532964438
200290,0.030501549878575437
200291,0.16377504918686364
200292,0.10795152420221303
200293,0.19719225011237243
200294,0.22088810172523984
200295,0.2851845265967889
200296,0.19141289177595738
200297,0.12922904274062344
200298,0.12330861191892299
200299,0.1308041265667352
200300,0.13403337440315757
200301,0.29619647336180976
200302,0.10098403076816868
200303,0.09725144158345547
200304,0.13725001262250838
200305,0.3746594814550841
200306,0.06657781839313215
200307,0.4055974745379702
200308,0.029071447052394332
200309,0.11323566274065794
200310,0.06302872969648292
200311,0.0980459043402206
200312,0.12564576917959178
200313,0.1796268673829076
200314,0.1447785962970137
200315,0.24654154138262832
200316,0.23609674420802848
200317,0.16462685563373375
200318,0.30638660624517744
200319,0.40168795435835225
200320,0.04032816415882068
200321,0.04649917691267312
200322,0.11723905818789239
200323,0.10060509781149941
200324,0.1678541954190299
200325,0.15048518759981933
200326,0.12014710581516273
200327,0.1106031090027763
200328,0.12147288025600653
200329,0.03343987262004295
200330,0.13430931744813734
200331,0.036526683879759436
200332,0.046631982429211766
200333,0.13890409761081635
200334,0.11895055178287045
200335,0.08297261323926768
200336,0.08241554666250761
200337,0.17201716738005032
200338,0.26880965801417384
200339,0.143031795384693
200340,0.17579477069296454
200341,0.0887695823894538
200342,0.02558543073057619
200343,0.04885327475058878
200344,0.1644824829691944
200345,0.09375282863633465
200346,0.1570514362818341
200347,0.24396963627420115
200348,0.2403685925181456
200349,0.15865801510929597
200350,0.1509314799024825
200351,0.11577937064827007
200352,0.026964456067837043
200353,0.27655006051363645
200354,0.08551737254829883
200355,0.053769049712962196
200356,0.07487107693373163
200357,0.13771739575471817
200358,0.3183560799390046
200359,0.28695240086292
200360,0.22176009224084645
200361,0.06509813627341603
200362,0.05764673649634917
200363,0.05408656958137257
200364,0.16333067170156187
200365,0.15227798795636624
200366,0.1443134012523307
200367,0.26402549911048767
200368,0.21262834064532854
200369,0.10790610135007861
200370,0.06694265163926952
200371,0.2917742431261856
200372,0.11009821208888361
200373,0.348174663479738
200374,0.04154895682398322
200375,0.12271341491696548
200376,0.05682765989747767
200377,0.14799514729777358
200378,0.1828019935788639
200379,0.11246658812167863
200380,0.13088567182703426
200381,0.14182703337217395
200382,0.12583733958896692
200383,0.03542938882037453
200384,0.03842250565105489
200385,0.15953976321387867
200386,0.05911997911088124
200387,0.044645567689836116
200388,0.09921997162422229
200389,0.0672628210951521
200390,0.09404771472763808
200391,0.3833131734295192
200392,0.06929789753209604
200393,0.19757448846240588
200394,0.32075536067199334
200395,0.2976687551617101
200396,0.19457599408957263
200397,0.11926836007724675
200398,0.4038914132756631
200399,0.17431797431536017
200400,0.12096359604779498
200401,0.23643970309955956
200402,0.2059449911273042
200403,0.15950869953780378
200404,0.2770174675611207
200405,0.08116682749112582
200406,0.06308701282107858
200407,0.07765350420107306
200408,0.16103761395246982
200409,0.0993607983317564
200410,0.1402885371383237
200411,0.18347528765602472
200412,0.10504876244073533
200413,0.04450203585049339
200414,0.06745644402067542
200415,0.13551207373215493
200416,0.11067725761280661
200417,0.13966241940540086
200418,0.08840870926385741
200419,0.061522823414711644
200420,0.09901093358811568
200421,0.1556872658009286
200422,0.059182221966451155
200423,0.15596541921814364
200424,0.08492868205160788
200425,0.0959128586269634
200426,0.22947824817543053
200427,0.08429786220535601
200428,0.039979570626276266
200429,0.13645256520896848
200430,0.13707523443107347
200431,0.372372724195146
200432,0.1276173512491753
200433,0.11290126017396021
200434,0.13004085713569485
200435,0.11504240329503425
200436,0.4115055381551937
200437,0.04308836486526179
200438,0.25910314883802843
200439,0.0711893542699421
200440,0.1515921505820072
200441,0.07512016820669282
200442,0.07574701552626477
200443,0.3235081395679094
200444,0.07735083797997495
200445,0.06794314322432074
200446,0.09269856089673999
200447,0.13078958686531397
200448,0.09760092310340444
200449,0.06533761371581702
200450,0.21018851707469507
200451,0.18199678887157458
200452,0.1566050886528177
200453,0.055047172507630346
200454,0.4665774424009811
200455,0.18686733675809686
200456,0.2800696666636346
200457,0.2649382372911333
200458,0.12231374699214549
200459,0.16969647486446074
200460,0.12950131126803835
200461,0.04714809112321396
200462,0.15789086414202883
200463,0.047373140633114416
200464,0.3190078070854488
200465,0.04371466051854623
200466,0.22085718422390022
200467,0.07737577285663434
200468,0.02585413225671446
200469,0.19763524100462096
200470,0.23595917345064987
200471,0.07418814582109813
200472,0.167763652150691
200473,0.02587752504010612
200474,0.21487428300664954
200475,0.08356397587221234
200476,0.21679185548603305
200477,0.11616420617572207
200478,0.12062135399414095
200479,0.025150407798362005
200480,0.06683665910771217
200481,0.08734362974214423
200482,0.1601220719294518
200483,0.15751211420590877
200484,0.1307192016604543
200485,0.35456966693054076
200486,0.1268599126618315
200487,0.04852300285277687
200488,0.039651710136582446
200489,0.16420204183089634
200490,0.037572150110874475
200491,0.6955785087540198
200492,0.08644790641967524
200493,0.05052767828433505
200494,0.3424607348660236
200495,0.2234568810678656
200496,0.49657901391139464
200497,0.18825186851330092
200498,0.13927400365396203
200499,0.07861972782875654
200500,0.0899875204279957
200501,0.050713229568347236
200502,0.05342719145731449
200503,0.23144850747821505
200504,0.35193447369484304
200505,0.10748078510651853
200506,0.11928239553603359
200507,0.408151299723714
200508,0.10978280812956381
200509,0.10234485192521375
200510,0.1511405382826237
200511,0.19056191722184634
200512,0.1684256023862398
200513,0.07143393915556816
200514,0.13437438566384036
200515,0.047870890109930966
200516,0.3263487450455691
200517,0.1517883533329773
200518,0.07696111084372556
200519,0.08585634749486146
200520,0.1263528382780134
200521,0.20970502927054346
200522,0.11802573066477708
200523,0.1324282151897114
200524,0.282222716863342
200525,0.26695875885826437
200526,0.07833805265229879
200527,0.1444898546942509
200528,0.060873510196600304
200529,0.21421294313264205
200530,0.06487790238845088
200531,0.1839359913101722
200532,0.4308033038158196
200533,0.14957097936183303
200534,0.09682821504990652
200535,0.21233988831734757
200536,0.21213553124080348
200537,0.3430843550065309
200538,0.05026431416226148
200539,0.1211376417777377
200540,0.05900986721771076
200541,0.10228525869552305
200542,0.11055698936131933
200543,0.22957715083049157
200544,0.10026740247600283
200545,0.07201281537388715
200546,0.08433437756133463
200547,0.07395170027193843
200548,0.21591625493288366
200549,0.17592376298353424
200550,0.3153631126905127
200551,0.0571626407230569
200552,0.08971005871623272
200553,0.38782657854387903
200554,0.3067374897370454
200555,0.31967781395629075
200556,0.13466025709326995
200557,0.12630625781764956
200558,0.06450244998537931
200559,0.31687893664333106
200560,0.26883110471109184
200561,0.3592029450491841
200562,0.07152278231116305
200563,0.03475007607898878
200564,0.08532168476921922
200565,0.12224881190644807
200566,0.08814379177054865
200567,0.11812250694409168
200568,0.1226291832023495
200569,0.3347541251565533
200570,0.23393456372579266
200571,0.10520601121950551
200572,0.047228732503925154
200573,0.12476826494140694
200574,0.08767555690602255
200575,0.11879698215922102
200576,0.37610653450910425
200577,0.023608283081998454
200578,0.18331487362923388
200579,0.15385589945070752
200580,0.23712318557909848
200581,0.35132191030955523
200582,0.34242388348931074
200583,0.22765793528734674
200584,0.03738474293148512
200585,0.14456220169140097
200586,0.1045164971279753
200587,0.12836251943772659
200588,0.1337558222460886
200589,0.4628688808321575
200590,0.17918795407302138
200591,0.09249210728839019
200592,0.0518274544361977
200593,0.12950879371174853
200594,0.09219599654477624
200595,0.032021980070713704
200596,0.04769756960328026
200597,0.14898978107483132
200598,0.1405545008916434
200599,0.037892900877076544
200600,0.2814182016779019
200601,0.14057417511598855
200602,0.1865242181448214
200603,0.16924040526829345
200604,0.13587667343108792
200605,0.1683762816457679
200606,0.12574978383177599
200607,0.31007807311669955
200608,0.11063331921569276
200609,0.050211048057771775
200610,0.07239568691564673
200611,0.18389566698626397
200612,0.0995556189978207
200613,0.13060847308227821
200614,0.13411552349061448
200615,0.15228532074064383
200616,0.1499906707445663
200617,0.28051783270629016
200618,0.06615869388833412
200619,0.031581261516868714
200620,0.15159483170493018
200621,0.1284446926654014
200622,0.09787170417485061
200623,0.0397864379927532
200624,0.324592664791993
200625,0.05615042957855631
200626,0.06165413788679394
200627,0.17182545708114938
200628,0.15891309301189208
200629,0.40590199014611167
200630,0.27293792565546976
200631,0.10172413502559573
200632,0.2956983065315046
200633,0.17078314197025793
200634,0.0586199067002457
200635,0.08364619958876088
200636,0.1151614302577514
200637,0.17585234804026573
200638,0.12823280975202817
200639,0.028921808266604915
200640,0.23348435538700527
200641,0.16438751960535286
200642,0.15986206936499103
200643,0.09409007860190373
200644,0.2692415803957038
200645,0.033016304765137096
200646,0.09690381361960082
200647,0.16892837369448443
200648,0.05177236220163625
200649,0.046597493654792314
200650,0.15204009347319125
200651,0.17052768711943223
200652,0.12109904925016303
200653,0.1509377501103356
200654,0.15403903101518918
200655,0.3247921722202732
200656,0.07376663783019657
200657,0.19214800729779058
200658,0.05616173655953235
200659,0.022471063318251234
200660,0.09988041901728814
200661,0.028681162368124263
200662,0.1915889398676413
200663,0.10439890982973855
200664,0.3181061697954784
200665,0.12249230328735272
200666,0.21970809871900282
200667,0.08982335702807538
200668,0.35377687994122087
200669,0.09708925868527837
200670,0.037497637149228345
200671,0.037906579946793154
200672,0.12215731547960669
200673,0.06355594173206583
200674,0.11238393416527118
200675,0.11890034071305787
200676,0.0409691483467128
200677,0.025228736294714466
200678,0.06852774733662677
200679,0.11652790987677196
200680,0.1450264983086257
200681,0.2126066212893633
200682,0.1111226475690017
200683,0.03816030770657233
200684,0.08031643795319879
200685,0.12239474268009364
200686,0.1650313623001721
200687,0.4081798977147834
200688,0.3139825568489938
200689,0.2180947742174735
200690,0.11173862846984166
200691,0.11958497449988868
200692,0.1292816064996456
200693,0.1328021188378541
200694,0.21867969871256362
200695,0.2770301821680152
200696,0.1164546837860342
200697,0.14751473568989532
200698,0.08018366436840953
200699,0.16145564665542825
200700,0.20538156739980554
200701,0.12398968517323292
200702,0.0346789685633243
200703,0.19521602743246452
200704,0.05851724398015484
200705,0.32045073582210426
200706,0.12988750437122068
200707,0.09193188645371886
200708,0.09535666912223714
200709,0.1682414951827269
200710,0.10330943192633801
200711,0.05828874651015377
200712,0.13229551013523713
200713,0.08114181854733703
200714,0.06501759677390974
200715,0.23652127864012046
200716,0.173237069604131
200717,0.07415509307892111
200718,0.07919349340347183
200719,0.19027448613761086
200720,0.131546459874066
200721,0.06945490617325265
200722,0.16776126534140923
200723,0.07057987644161537
200724,0.1425127324912003
200725,0.13365745967500414
200726,0.08944397636976661
200727,0.1970722550230471
200728,0.6066556948877243
200729,0.09504990754985804
200730,0.03812238352903284
200731,0.3633849608019032
200732,0.06931115321812646
200733,0.10936781478901127
200734,0.03256411499906706
200735,0.07708115754381695
200736,0.05329516337251869
200737,0.047763265454867525
200738,0.07005122685117086
200739,0.15277884713371434
200740,0.1127167180218276
200741,0.33710006455402386
200742,0.05840828402787295
200743,0.15458072438981876
200744,0.10743610361351616
200745,0.2518675736205339
200746,0.13876685067415057
200747,0.024249362475402398
200748,0.058586631229491794
200749,0.027594878537184248
200750,0.13428606259893303
200751,0.22463232654767828
200752,0.12331446330659804
200753,0.37676658053647905
200754,0.08281703378073024
200755,0.10388458106062837
200756,0.19884945339540666
200757,0.09935941461940807
200758,0.3758542751970038
200759,0.14231656689866656
200760,0.11042385842828904
200761,0.23707341655314723
200762,0.0876199801090633
200763,0.13797341407602848
200764,0.09387315610644056
200765,0.23724059505561723
200766,0.14298481610608904
200767,0.05306101481248656
200768,0.13404366117157734
200769,0.07716679188685069
200770,0.08956210636070544
200771,0.19556784846886716
200772,0.05276669852375222
200773,0.10807759246582783
200774,0.13877908607542067
200775,0.1865602429198791
200776,0.18563456569943454
200777,0.11307962170286696
200778,0.11491008779417346
200779,0.19962700336497036
200780,0.13107617664681057
200781,0.20819400502563506
200782,0.256593588887612
200783,0.18709353184943409
200784,0.11708749598670296
200785,0.38479933207076383
200786,0.16087937334328692
200787,0.06856664133812317
200788,0.11763752869858023
200789,0.1454536090293201
200790,0.11211548100934904
200791,0.14313531730176016
200792,0.24342457655238325
200793,0.1689359560228893
200794,0.16654997133393912
200795,0.19344641545620725
200796,0.2392542466695607
200797,0.0822266893752241
200798,0.10223722068417003
200799,0.18313065822340013
200800,0.14161015926496254
200801,0.038914678919368305
200802,0.15510390604883167
200803,0.34762766245183735
200804,0.30101369995468297
200805,0.16705433753254412
200806,0.12044927021275086
200807,0.12497852383259755
200808,0.14113006405319725
200809,0.27017319053850464
200810,0.11841571153626433
200811,0.04371440325340763
200812,0.5282879277993927
200813,0.2122062176237065
200814,0.11616925690432585
200815,0.029862611429799863
200816,0.2077686857551411
200817,0.07520049178172211
200818,0.0722450537696374
200819,0.11103654693887939
200820,0.12908995768684794
200821,0.04627669316308182
200822,0.03740614453079325
200823,0.09158689958609223
200824,0.07213048444467945
200825,0.0876023239366877
200826,0.15210787518894806
200827,0.1045605179862464
200828,0.1856748616501027
200829,0.15843328947368712
200830,0.1923336585186617
200831,0.31139230855548594
200832,0.05454197278064052
200833,0.19656079640882684
200834,0.15517652531944437
200835,0.03979273969675607
200836,0.31275670655021665
200837,0.06770283502859753
200838,0.16814669885318947
200839,0.16865305548095055
200840,0.13268806528846472
200841,0.28859287973094877
200842,0.08342159873455177
200843,0.16607173513100845
200844,0.10667043206476583
200845,0.16692000784873295
200846,0.41456118247356555
200847,0.13262508023823938
200848,0.2147893767126956
200849,0.048866052963746485
200850,0.07477781085076325
200851,0.30298426114743093
200852,0.20160765023398072
200853,0.0756268691306163
200854,0.09801907463820568
200855,0.032123279980295266
200856,0.2708348381388823
200857,0.11341481509221553
200858,0.12754471189212915
200859,0.07901483593723944
200860,0.07651604293057793
200861,0.35127189654665847
200862,0.19291933762149588
200863,0.11503556833548442
200864,0.17748563983336071
200865,0.16245224912800113
200866,0.062390906668512595
200867,0.10232727346983372
200868,0.0683126971382903
200869,0.12044579231531807
200870,0.13838868912845756
200871,0.3390095632253778
200872,0.03171545289490021
200873,0.37609185963054287
200874,0.1401780187164969
200875,0.09339205137777999
200876,0.10548270426483
200877,0.15341699080823412
200878,0.16071272375524714
200879,0.17386028244312662
200880,0.04247795583334255
200881,0.30069988724161184
200882,0.1101977430105279
200883,0.24214449991435089
200884,0.048043395113758276
200885,0.11338345249948281
200886,0.09454814115260009
200887,0.06807829845979667
200888,0.052865739889560684
200889,0.16806062980111697
200890,0.05110960855882703
200891,0.1745566386470789
200892,0.07499194952059728
200893,0.2150926888074543
200894,0.10051059143964375
200895,0.13727257831875536
200896,0.3859957937863276
200897,0.18229446318896714
200898,0.04079542492330342
200899,0.12025373022056678
200900,0.19934802511835492
200901,0.13361884701618656
200902,0.10960399946410203
200903,0.12756964079662114
200904,0.1567849852717556
200905,0.041881608673481674
200906,0.16255549176820686
200907,0.13670967475185142
200908,0.04802856730109373
200909,0.0860766087695047
200910,0.11839031937054606
200911,0.061069414110810946
200912,0.1219421885870614
200913,0.2555549184158358
200914,0.09061957013117936
200915,0.1409863006993099
200916,0.11798544447778567
200917,0.24534464639859344
200918,0.26578977090095346
200919,0.02251649736126422
200920,0.15738599197697375
200921,0.029383968304560405
200922,0.1731274132588101
200923,0.11128221849511662
200924,0.06891646824707183
200925,0.13046598753909683
200926,0.09268764576390015
200927,0.22812898770169796
200928,0.11131022633672895
200929,0.14215041916980206
200930,0.09087607585503359
200931,0.11531481430460988
200932,0.052131640576501624
200933,0.14760295115271915
200934,0.12048551131701768
200935,0.06638418959479132
200936,0.20956450868866486
200937,0.07692746522085303
200938,0.14846544645815946
200939,0.12186851587323871
200940,0.2136654470448504
200941,0.1283453331701349
200942,0.05747662666271868
200943,0.05961124689421508
200944,0.10440438805895894
200945,0.055731403578641696
200946,0.10513313215550636
200947,0.04235924503788573
200948,0.12941063333807878
200949,0.06265496158950548
200950,0.1273338259705888
200951,0.15503477592164663
200952,0.21295455317966624
200953,0.05147816293460848
200954,0.05897769653647965
200955,0.2045229301607672
200956,0.038486673181352696
200957,0.21925758120993388
200958,0.05532063229288059
200959,0.1824999780615295
200960,0.12102779192095021
200961,0.08789922673520645
200962,0.07913314057091084
200963,0.14592663977413128
200964,0.06175010304504579
200965,0.2506796338062038
200966,0.48549422622906413
200967,0.1654855874014687
200968,0.06275631876328837
200969,0.20564778578778173
200970,0.18490569008128452
200971,0.18098464880839585
200972,0.0919602164547875
200973,0.11176948691826222
200974,0.13808396673424223
200975,0.05390968057350416
200976,0.03850221739476169
200977,0.1506176785280214
200978,0.1802185575847361
200979,0.08576471246115984
200980,0.19939906667707907
200981,0.15284558599331227
200982,0.1390727672747777
200983,0.2288343278756506
200984,0.14017562004734857
200985,0.07338501107284834
200986,0.16103747840625823
200987,0.023836932422552217
200988,0.26059517171463
200989,0.23717699030555617
200990,0.0818074356530047
200991,0.0201853856597349
200992,0.11056274674307558
200993,0.07859414725090866
200994,0.2816022022901279
200995,0.21365862631505408
200996,0.5838361891293593
200997,0.10645401915171351
200998,0.09633000476137842
200999,0.09919915307136916
201000,0.2973027766595462
201001,0.17870498638748622
201002,0.08806090427411176
201003,0.1099137538846222
201004,0.03217691016295763
201005,0.03639397265168922
201006,0.11902965553883352
201007,0.08855105936035752
201008,0.13964296915259689
201009,0.05699546585347648
201010,0.16011378507739732
201011,0.07447317477417414
201012,0.041184415266583334
201013,0.19797217264370973
201014,0.20309135787321178
201015,0.135822188519725
201016,0.08956192732887595
201017,0.08539885620477487
201018,0.030480704800015163
201019,0.3497138731181059
201020,0.16218590905505403
201021,0.03235098069829388
201022,0.04666856748725947
201023,0.16228851059568083
201024,0.0519601550670316
201025,0.08361903524854764
201026,0.054145486092950085
201027,0.16332548245208683
201028,0.12328605409571199
201029,0.038107631536546824
201030,0.09791327856005769
201031,0.05070865745613228
201032,0.17119894210730563
201033,0.24466370822012734
201034,0.08372498680814026
201035,0.11564864437810383
201036,0.1263833959784216
201037,0.09484852643546285
201038,0.02234495774123291
201039,0.08063741922949752
201040,0.14906885992898086
201041,0.35316711957311603
201042,0.08943536730898177
201043,0.04569527146754858
201044,0.05321525704368363
201045,0.0422671756738327
201046,0.06948096620817304
201047,0.1589293211031159
201048,0.07379103743311372
201049,0.14132606241518453
201050,0.2075454450628311
201051,0.27033734131134296
201052,0.10895767456785471
201053,0.12700538564713343
201054,0.08222388582287743
201055,0.11504664902018703
201056,0.18380508752678387
201057,0.08719611948783439
201058,0.053524979608912844
201059,0.1352941960319109
201060,0.3234054922703872
201061,0.09293798968342575
201062,0.3689053053934182
201063,0.11127061031997193
201064,0.1673898630098651
201065,0.10416204468035362
201066,0.06610001192126319
201067,0.1745720936159806
201068,0.04372432878076026
201069,0.1000606387730192
201070,0.09761979741084129
201071,0.03531217786743754
201072,0.22887774842326258
201073,0.08299244960156113
201074,0.0328201804848668
201075,0.1637591645255983
201076,0.06484500251896247
201077,0.11869172580354274
201078,0.375327577830169
201079,0.3801508384680343
201080,0.02871385501590078
201081,0.13264197757213644
201082,0.12097888019502755
201083,0.06846660028706845
201084,0.3299809565655657
201085,0.2058541877691966
201086,0.12802495982235165
201087,0.13924130328652692
201088,0.09539024446734236
201089,0.17623339793184895
201090,0.09061594572453846
201091,0.14405968374822525
201092,0.2296778385964694
201093,0.13229802236806162
201094,0.20207097840276375
201095,0.08658241652785248
201096,0.10158312351458011
201097,0.06910924612358749
201098,0.12000760836533624
201099,0.13621591784164255
201100,0.34870841713741557
201101,0.11751949847584209
201102,0.29111095817392246
201103,0.10641806934972832
201104,0.06271856221960669
201105,0.15403505700732564
201106,0.07777724657924516
201107,0.1775869987098136
201108,0.1502698577960639
201109,0.16568480046028863
201110,0.137126695571982
201111,0.04628414534320953
201112,0.05346523650010616
201113,0.3137811242452488
201114,0.05414838382842519
201115,0.2357282564107331
201116,0.175113011739166
201117,0.10911366919660322
201118,0.29781395552648193
201119,0.0934037018415481
201120,0.3075890861049487
201121,0.1301498926916162
201122,0.23638336724331685
201123,0.10384780602788382
201124,0.31374786132162935
201125,0.06663358198476056
201126,0.11639945407596203
201127,0.2402548668921939
201128,0.16653097674019934
201129,0.6361173973198929
201130,0.08449571748033348
201131,0.4291928820320221
201132,0.2572593531623061
201133,0.034627279554374606
201134,0.09670133707688165
201135,0.11072238390263339
201136,0.17083026348972336
201137,0.17536247080051817
201138,0.12480894293334846
201139,0.24050050713348295
201140,0.32733464883061575
201141,0.3491939529589225
201142,0.16568960563669105
201143,0.31333000723779764
201144,0.19566868891920014
201145,0.23800886012504896
201146,0.11248806853751134
201147,0.031069684218022742
201148,0.1283052058434545
201149,0.22732906611602044
201150,0.2235125789413965
201151,0.08536599547008016
201152,0.14273194929721594
201153,0.03893430933308721
201154,0.05555326222617255
201155,0.08342055125146261
201156,0.04625167319514676
201157,0.08230549314878206
201158,0.09869344753022066
201159,0.42467290124886825
201160,0.42476851562800655
201161,0.1420085350730284
201162,0.0766180391752286
201163,0.10780689960763502
201164,0.2118807868136056
201165,0.1779416597981444
201166,0.12020492689883386
