id,loan_status
200747,0.017314011
200748,0.06387059
200749,0.023387097
200750,0.08963233
200751,0.23397352
200752,0.067527
200753,0.34533265
200754,0.10661127
200755,0.088933736
200756,0.13689974
200757,0.08718225
200758,0.23547943
200759,0.07804926
200760,0.13004668
200761,0.3054681
200762,0.040458895
200763,0.09070296
200764,0.087099954
200765,0.16097741
200766,0.11921548
200767,0.060878277
200768,0.106686994
200769,0.04686183
200770,0.07222877
200771,0.21646878
200772,0.053412903
200773,0.07283679
200774,0.11820563
200775,0.14271009
200776,0.16822952
200777,0.08789098
200778,0.082108326
200779,0.14154607
200780,0.14103507
200781,0.1664874
200782,0.23858605
200783,0.2063457
200784,0.062202472
200785,0.28499994
200786,0.18390408
200787,0.04218751
200788,0.1116931
200789,0.14555085
200790,0.04975276
200791,0.060776178
200792,0.1904089
200793,0.12604925
200794,0.14342374
200795,0.2154878
200796,0.21653117
200797,0.091002345
200798,0.09934238
200799,0.16917951
200800,0.13201372
200801,0.03511948
200802,0.1765819
200803,0.3534471
200804,0.17601028
200805,0.06665873
200806,0.11888193
200807,0.045725163
200808,0.12867133
200809,0.26156408
200810,0.09849078
200811,0.0353621
200812,0.5037449
200813,0.1360832
200814,0.06529145
200815,0.015800245
200816,0.26333433
200817,0.10074104
200818,0.046510555
200819,0.089033425
200820,0.1248767
200821,0.016898151
200822,0.030460645
200823,0.066313334
200824,0.05888514
200825,0.057606973
200826,0.12527777
200827,0.09064485
200828,0.19123095
200829,0.14449652
200830,0.15551318
200831,0.36361545
200832,0.05101416
200833,0.17681879
200834,0.14051954
200835,0.041018568
200836,0.30307585
200837,0.058213316
200838,0.16771784
200839,0.1814926
200840,0.13954869
200841,0.30536702
200842,4.522659e-11
200843,0.14262493
200844,0.07672239
200845,0.2125649
200846,0.40278426
200847,0.1676647
200848,0.18000168
200849,0.034268998
200850,0.04139519
200851,0.1857084
200852,0.21924235
200853,0.085104436
200854,0.044323552
200855,0.023472575
200856,0.25801334
200857,0.11076821
200858,0.1704527
200859,0.05811854
200860,0.058507025
200861,0.17516758
200862,0.15385698
200863,0.10860799
200864,0.18883228
200865,0.18323378
200866,0.055890925
200867,0.046514
200868,0.035718486
200869,0.17956308
200870,0.07620847
200871,0.32695293
200872,0.03335543
200873,0.3500742
200874,0.14486608
200875,0.056199074
200876,0.13762271
200877,0.1726563
200878,0.1281095
200879,0.16233794
200880,0.025295377
200881,0.32714245
200882,0.12152793
200883,0.28252175
200884,0.029256742
200885,0.10910788
200886,0.10416639
200887,0.0417364
200888,0.030816041
200889,0.20416066
200890,0.03157711
200891,0.17901215
200892,0.06409869
200893,0.21228068
200894,0.0764831
200895,0.11412516
200896,0.28722605
200897,0.11618134
200898,0.03446642
200899,0.06500218
200900,0.21221158
200901,0.10673173
200902,0.04967486
200903,0.12695378
200904,0.20836589
200905,0.046627667
200906,0.12445299
200907,0.11798414
200908,0.04825058
200909,0.08795325
200910,0.10708861
200911,0.06927798
200912,0.08598496
200913,0.20660819
200914,0.0341983
200915,0.18444863
200916,0.14839175
200917,0.205026
200918,0.26344755
200919,0.009912565
200920,0.18291138
200921,0.026889121
200922,0.12700705
200923,0.1310106
200924,0.07703078
200925,0.15300633
200926,0.026259063
200927,0.16023971
200928,0.07321728
200929,0.066475175
200930,0.090792626
200931,0.07930273
200932,0.037331443
200933,0.14518428
200934,0.089973174
200935,0.06058195
200936,0.20630303
200937,0.067738555
200938,0.10283267
200939,0.065264225
200940,0.18719251
200941,0.11848633
200942,0.051451758
200943,0.07859729
200944,0.13629153
200945,0.010600228
200946,0.0821489
200947,0.046398602
200948,0.1425223
200949,0.025713746
200950,0.14416137
200951,0.14309232
200952,0.19260022
200953,0.016799709
200954,0.040612604
200955,0.18675072
200956,0.04769761
200957,0.20714678
200958,0.045141872
200959,0.19322664
200960,0.13854097
200961,0.07583737
200962,0.09559769
200963,0.082980365
200964,0.0322064
200965,0.23700249
200966,0.50161946
200967,0.20625658
200968,0.04672685
200969,0.22729549
200970,0.13561204
200971,0.20581804
200972,0.08153841
200973,0.10754667
200974,0.13077179
200975,0.028137181
200976,0.05682267
200977,0.150978
200978,0.16266806
200979,0.094937205
200980,0.17018242
200981,0.112822324
200982,0.08854911
200983,0.21121076
200984,0.10355852
200985,0.06227862
200986,0.15041102
200987,0.031733904
200988,0.2873092
200989,0.23421945
200990,0.07661307
200991,0.013206891
200992,0.096562974
200993,0.05173603
200994,0.17655927
200995,0.1912875
200996,3.186645e-10
200997,0.05985795
200998,0.049870886
200999,0.0746633
201000,0.30659524
201001,0.17661223
201002,0.05743187
201003,0.060013216
201004,0.021790426
201005,0.046337068
201006,0.10112442
201007,0.055917036
201008,0.11146109
201009,0.050949432
201010,0.13112701
201011,0.06225501
201012,0.04506416
201013,0.19996506
201014,0.16679305
201015,0.056287706
201016,0.08635285
201017,0.068162106
201018,0.041499045
201019,0.22191235
201020,0.21512938
201021,0.05344288
201022,0.045734406
201023,0.12129092
201024,0.019890213
201025,0.0699001
201026,0.04013951
201027,0.18133865
201028,0.13005732
201029,0.019037277
201030,0.059662085
201031,0.039586768
201032,0.1799916
201033,0.19737491
201034,0.102687694
201035,0.1393682
201036,0.058975853
201037,0.11780814
201038,0.023571339
201039,0.053692177
201040,0.051576227
201041,0.3566176
201042,0.07294638
201043,0.03676384
201044,0.029277308
201045,0.02168267
201046,0.07648678
201047,0.18454923
201048,0.05932345
201049,0.13459814
201050,0.17654599
201051,0.29456186
201052,0.04948344
201053,0.1437093
201054,0.05791709
201055,0.10616696
201056,0.22422557
201057,0.05567461
201058,0.06278381
201059,0.16658217
201060,0.19436981
201061,0.052639503
201062,0.31917953
201063,0.07388794
201064,0.17293729
201065,0.08443962
201066,0.04152038
201067,0.13148691
201068,0.030195352
201069,0.03417129
201070,0.07358671
201071,0.014414119
201072,0.22789954
201073,0.076596074
201074,0.034762453
201075,0.18089737
201076,0.14163283
201077,0.15310706
201078,0.4090489
201079,0.35919353
201080,0.042126253
201081,0.07588398
201082,0.14705378
201083,0.06303372
201084,0.35277417
201085,0.16482522
201086,0.15681344
201087,0.1403003
201088,0.06697461
201089,0.11131042
201090,0.07630246
201091,0.16081056
201092,0.19862486
201093,0.13374229
201094,0.13258846
201095,0.087314166
201096,0.055436283
201097,0.08266803
201098,0.09269245
201099,0.15180351
201100,0.37638152
201101,0.08376795
201102,0.22521508
201103,0.12041528
201104,0.039890695
201105,0.08275549
201106,0.067447774
201107,0.13582544
201108,0.14595124
201109,0.097866006
201110,0.16806689
201111,0.056694236
201112,0.034669492
201113,0.3294397
201114,0.0015813285
201115,0.26362884
201116,0.1612775
201117,0.105665155
201118,0.10207394
201119,0.046027
201120,0.2304763
201121,0.104365796
201122,0.21810156
201123,0.091756985
201124,0.26491094
201125,0.060082667
201126,8.341814e-06
201127,0.15013734
201128,0.17479046
201129,0.20351872
201130,0.07955176
201131,0.31315294
201132,0.23853976
201133,0.037469286
201134,0.11195034
201135,0.056036323
201136,0.2004697
201137,0.1738464
201138,0.09891706
201139,0.22717646
201140,0.34114668
201141,0.27613723
201142,0.14779098
201143,0.3550306
201144,0.23482786
201145,0.24749726
201146,0.105014145
201147,0.029966312
201148,0.04382558
201149,0.18847392
201150,0.14454405
201151,0.057859287
201152,0.078642294
201153,0.020841543
201154,0.09989824
201155,0.03762716
201156,0.04147575
201157,0.0614112
201158,0.07539332
201159,0.36217153
201160,0.44945025
201161,0.11468564
201162,0.10877705
201163,0.10099808
201164,0.23223667
201165,0.17669317
201166,0.099823795
201167,0.14627096
201168,0.11630387
201169,0.19144128
201170,0.103765815
201171,0.03474443
201172,0.068892784
201173,0.37030646
201174,0.0935117
201175,0.07722365
201176,0.032990802
201177,0.32849792
201178,0.06621316
201179,0.16953762
201180,0.41185787
201181,0.23727031
201182,0.09907884
201183,0.052094672
201184,0.09759141
201185,0.053797737
201186,0.016456826
201187,0.14921533
201188,0.11519042
201189,0.16641168
201190,0.26471648
201191,0.42116752
201192,0.123643026
201193,0.23155576
201194,0.115331165
201195,0.25353542
201196,0.19873936
201197,0.05907253
201198,0.11403738
201199,0.26173702
201200,0.10707962
201201,0.071519926
201202,0.12798694
201203,0.11694671
201204,0.15443036
201205,0.28988478
201206,0.0182016
201207,0.23888178
201208,0.056897894
201209,0.062053774
201210,0.29944617
201211,0.2751393
201212,0.017450161
201213,0.08795876
201214,0.037047595
201215,0.04701839
201216,0.04529316
201217,0.048666447
201218,0.19869876
201219,0.06540415
201220,0.059506513
201221,0.2056406
201222,0.19180581
201223,0.18839818
201224,0.055432044
201225,0.039304424
201226,0.15203051
201227,0.02491148
201228,0.24144039
201229,0.05421142
201230,0.08752446
201231,0.1840691
201232,0.23479296
201233,0.28258073
201234,0.054184873
201235,0.20232038
201236,0.1861551
201237,0.14353941
201238,0.04501632
201239,0.024222797
201240,0.0750535
201241,0.16303885
201242,0.12246424
201243,0.17202835
201244,0.15385266
201245,0.094427496
201246,0.33363885
201247,0.016883837
201248,0.075030036
201249,0.08753926
201250,0.033909474
201251,0.16861005
201252,0.18326052
201253,0.21341924
201254,0.3624665
201255,0.09111673
201256,0.27734965
201257,0.04725965
201258,0.27966058
201259,0.18738708
201260,0.02120933
201261,0.04798899
201262,0.26981312
201263,0.35682565
201264,0.11976503
201265,0.15788515
201266,0.009932554
201267,0.18669218
201268,0.1319438
201269,0.1462159
201270,0.047207747
201271,0.02650278
201272,0.18287978
201273,0.019721085
201274,0.17827988
201275,0.29185486
201276,0.07787415
201277,0.27531812
201278,0.24355629
201279,0.11496633
201280,0.13322446
201281,0.15968424
201282,0.23130134
201283,0.11878478
201284,0.08118205
201285,0.16151597
201286,0.1468935
201287,0.14893463
201288,0.19000779
201289,0.10481766
201290,0.22823979
201291,0.09076675
201292,0.10836227
201293,0.08653703
201294,0.13330565
201295,0.22796924
201296,0.028102588
201297,0.030798608
201298,0.2864981
201299,0.2571395
201300,0.09394615
201301,0.23981404
201302,0.10246773
201303,0.26826927
201304,0.16806869
201305,0.30555564
201306,0.06485919
201307,0.04347299
201308,0.22187392
201309,0.070412405
201310,0.16163145
201311,0.17135908
201312,0.03362167
201313,0.19145781
201314,0.25761485
201315,0.14109045
201316,0.21346414
201317,0.06513273
201318,0.16438985
201319,0.02777735
201320,0.054300543
201321,0.24708022
201322,0.22962634
201323,0.1687983
201324,0.37037268
201325,0.2048388
201326,0.17070569
201327,0.24489357
201328,0.30893257
201329,0.07967735
201330,0.050116662
201331,0.08340427
201332,0.091762364
201333,0.03061011
201334,0.059241056
201335,0.0151539035
201336,0.0890508
201337,0.061160553
201338,0.12216223
201339,0.19086203
201340,0.16196759
201341,0.18677706
201342,0.093044646
201343,0.067251764
201344,0.059248712
201345,0.30237937
201346,0.03748505
201347,0.07386549
201348,0.1427306
201349,0.30311114
201350,0.37538937
201351,0.14785819
201352,0.05352995
201353,0.16032013
201354,0.04215092
201355,0.42574355
201356,0.046826392
201357,0.22355632
201358,0.041543934
201359,0.29450044
201360,0.2546999
201361,0.10914942
201362,0.22386035
201363,0.19047056
201364,0.4319596
201365,0.07010264
201366,0.16659687
201367,0.11777002
201368,0.114110984
201369,0.31669387
201370,0.059615728
201371,0.10505859
201372,0.052900568
201373,0.029735843
201374,0.22408351
201375,0.13238026
201376,0.06722337
201377,0.17788212
201378,0.06753092
201379,0.03560392
201380,0.06373999
201381,0.021694697
201382,0.22279787
201383,0.377961
201384,0.17890127
201385,0.029886477
201386,0.053219184
201387,0.06800215
201388,0.08165199
201389,0.1945215
201390,0.21659467
201391,0.17176123
201392,0.24044746
201393,0.15325817
201394,0.04542716
201395,0.046132818
201396,0.23547699
201397,0.36369517
201398,0.12156014
201399,0.04468181
201400,0.23106249
201401,0.20257443
201402,0.040807426
201403,0.043225273
201404,0.07559032
201405,0.16862132
201406,0.05680435
201407,0.19276473
201408,0.026915038
201409,0.12321339
201410,0.16492832
201411,0.39415962
201412,0.054300986
201413,0.13181755
201414,0.23821966
201415,0.26008666
201416,0.15889232
201417,0.18249705
201418,0.058269322
201419,0.13842943
201420,0.066559926
201421,0.20183069
201422,0.05916312
201423,0.06816108
201424,0.087132536
201425,0.036376134
201426,0.4572478
201427,0.1442488
201428,0.20362614
201429,0.23493303
201430,0.1869129
201431,0.05154075
201432,0.09050062
201433,0.05894868
201434,0.017600812
201435,0.23661196
201436,0.3197925
201437,0.124575935
201438,0.01473325
201439,0.21759914
201440,0.073076405
201441,0.14531705
201442,0.09177655
201443,0.07509323
201444,0.18784203
201445,0.08953494
201446,0.3831207
201447,0.06539556
201448,0.16512018
201449,0.11557447
201450,0.34069785
201451,0.31664145
201452,0.05222793
201453,0.15365793
201454,0.137481
201455,0.09100967
201456,0.26163563
201457,0.21260941
201458,0.15466678
201459,0.15298772
201460,0.14476736
201461,0.018280618
201462,0.1881088
201463,0.06699197
201464,0.09945964
201465,0.13830705
201466,0.2282245
201467,0.17010875
201468,0.2625208
201469,0.096444175
201470,0.07345228
201471,0.12715991
201472,0.100516334
201473,0.01016699
201474,0.19580556
201475,0.042801168
201476,0.110463664
201477,0.25655848
201478,0.35157487
201479,0.08805824
201480,0.08198765
201481,0.021350224
201482,0.16050175
201483,0.008027558
201484,0.0361398
201485,0.26392245
201486,0.04096614
201487,0.014795012
201488,0.21181622
201489,0.07479841
201490,0.04644401
201491,0.21388507
201492,0.04586908
201493,0.059805453
201494,0.28542992
201495,0.19662744
201496,0.04300067
201497,0.10933525
201498,0.027056891
201499,0.034151103
201500,0.350942
201501,0.043914486
201502,0.042143185
201503,0.11675568
201504,0.14915311
201505,0.07361965
201506,0.16544242
201507,0.23529191
201508,0.051531665
201509,0.14776397
201510,0.08884106
201511,0.1439291
201512,0.19112734
201513,0.01914011
201514,0.038887337
201515,0.16672188
201516,0.34735423
201517,0.02187806
201518,0.2381281
201519,0.03762159
201520,0.19487913
201521,0.063855916
201522,0.39621618
201523,0.33832645
201524,0.17299314
201525,0.14901838
201526,0.100974165
201527,0.07866681
201528,0.07793859
201529,0.27959287
201530,0.18555966
201531,0.19495554
201532,0.3176264
201533,0.014951453
201534,0.11721113
201535,0.03398551
201536,0.18608001
201537,0.04789023
201538,0.09065377
201539,0.060096078
201540,0.10638353
201541,0.035314597
201542,0.044899076
201543,0.10502719
201544,0.12829883
201545,0.04349043
201546,0.012183432
201547,0.33365896
201548,0.12997983
201549,0.22887753
201550,0.025126107
201551,0.041302036
201552,0.09205312
