id,loan_status
200511,2.36E-05
200512,2.33E-05
200513,2.31E-05
200514,2.34E-05
200515,2.25E-05
200516,2.46E-05
200517,2.38E-05
200518,2.31E-05
200519,2.30E-05
200520,2.37E-05
200521,2.39E-05
200522,2.36E-05
200523,2.31E-05
200524,2.47E-05
200525,2.42E-05
200526,2.33E-05
200527,2.36E-05
200528,2.30E-05
200529,2.40E-05
200530,2.30E-05
200531,2.42E-05
200532,2.48E-05
200533,2.41E-05
200534,2.38E-05
200535,2.37E-05
200536,2.37E-05
200537,2.50E-05
200538,2.31E-05
200539,2.34E-05
200540,2.32E-05
200541,2.33E-05
200542,2.36E-05
200543,2.44E-05
200544,2.30E-05
200545,2.28E-05
200546,2.34E-05
200547,2.26E-05
200548,2.37E-05
200549,2.38E-05
200550,2.47E-05
200551,2.25E-05
200552,2.31E-05
200553,2.49E-05
200554,2.40E-05
200555,2.53E-05
200556,2.33E-05
200557,2.36E-05
200558,2.31E-05
200559,2.45E-05
200560,2.42E-05
200561,2.45E-05
200562,2.30E-05
200563,2.30E-05
200564,2.35E-05
200565,2.38E-05
200566,2.33E-05
200567,2.37E-05
200568,2.36E-05
200569,2.48E-05
200570,2.40E-05
200571,2.37E-05
200572,2.29E-05
200573,2.37E-05
200574,2.32E-05
200575,2.35E-05
200576,2.48E-05
200577,2.28E-05
200578,2.40E-05
200579,2.41E-05
200580,2.41E-05
200581,2.47E-05
200582,2.47E-05
200583,2.40E-05
200584,2.26E-05
200585,2.35E-05
200586,2.35E-05
200587,2.36E-05
200588,2.38E-05
200589,2.30E-05
200590,2.40E-05
200591,2.29E-05
200592,2.25E-05
200593,2.39E-05
200594,2.36E-05
200595,2.25E-05
200596,2.25E-05
200597,2.35E-05
200598,2.38E-05
200599,2.23E-05
200600,2.42E-05
200601,2.37E-05
200602,2.38E-05
200603,2.34E-05
200604,2.34E-05
200605,2.38E-05
200606,2.32E-05
200607,2.42E-05
200608,2.35E-05
200609,2.30E-05
200610,2.32E-05
200611,2.37E-05
200612,2.32E-05
200613,2.36E-05
200614,2.35E-05
200615,2.36E-05
200616,2.37E-05
200617,2.49E-05
200618,2.31E-05
200619,2.26E-05
200620,2.38E-05
200621,2.36E-05
200622,2.34E-05
200623,2.29E-05
200624,2.39E-05
200625,2.31E-05
200626,2.26E-05
200627,2.37E-05
200628,2.39E-05
200629,2.49E-05
200630,2.40E-05
200631,2.32E-05
200632,2.40E-05
200633,2.36E-05
200634,2.34E-05
200635,2.33E-05
200636,2.32E-05
200637,2.39E-05
200638,2.38E-05
200639,2.29E-05
200640,2.40E-05
200641,2.41E-05
200642,2.35E-05
200643,2.29E-05
200644,2.48E-05
200645,2.31E-05
200646,2.32E-05
200647,2.36E-05
200648,2.28E-05
200649,2.31E-05
200650,2.35E-05
200651,2.38E-05
200652,2.37E-05
200653,2.38E-05
200654,2.37E-05
200655,2.45E-05
200656,2.25E-05
200657,2.34E-05
200658,2.32E-05
200659,2.26E-05
200660,2.36E-05
200661,2.27E-05
200662,2.39E-05
200663,2.35E-05
200664,2.46E-05
200665,2.31E-05
200666,2.39E-05
200667,2.35E-05
200668,2.48E-05
200669,2.35E-05
200670,2.26E-05
200671,2.26E-05
200672,2.33E-05
200673,2.32E-05
200674,2.31E-05
200675,2.36E-05
200676,2.31E-05
200677,2.23E-05
200678,2.31E-05
200679,2.33E-05
200680,2.35E-05
200681,2.37E-05
200682,2.35E-05
200683,2.27E-05
200684,2.33E-05
200685,2.33E-05
200686,2.34E-05
200687,2.46E-05
200688,2.43E-05
200689,2.40E-05
200690,2.39E-05
200691,2.37E-05
200692,2.35E-05
200693,2.35E-05
200694,2.40E-05
200695,2.43E-05
200696,2.33E-05
200697,2.38E-05
200698,2.33E-05
200699,2.41E-05
200700,2.37E-05
200701,2.36E-05
200702,2.29E-05
200703,2.37E-05
200704,2.31E-05
200705,2.40E-05
200706,2.40E-05
200707,2.27E-05
200708,2.34E-05
200709,2.32E-05
200710,2.33E-05
200711,2.31E-05
200712,2.37E-05
200713,2.31E-05
200714,2.30E-05
200715,2.40E-05
200716,2.39E-05
200717,2.31E-05
200718,2.33E-05
200719,2.40E-05
200720,2.36E-05
200721,2.24E-05
200722,2.39E-05
200723,2.27E-05
200724,2.34E-05
200725,2.33E-05
200726,2.35E-05
200727,2.39E-05
200728,2.45E-05
200729,2.34E-05
200730,2.28E-05
200731,2.44E-05
200732,2.33E-05
200733,2.34E-05
200734,2.26E-05
200735,2.32E-05
200736,2.25E-05
200737,2.23E-05
200738,2.30E-05
200739,2.33E-05
200740,2.37E-05
200741,2.46E-05
200742,2.28E-05
200743,2.38E-05
200744,2.38E-05
200745,2.37E-05
200746,2.32E-05
200747,2.24E-05
200748,2.30E-05
200749,2.26E-05
200750,2.34E-05
200751,2.39E-05
200752,2.34E-05
200753,2.46E-05
200754,2.33E-05
200755,2.34E-05
200756,2.34E-05
200757,2.34E-05
200758,2.44E-05
200759,2.33E-05
200760,2.30E-05
200761,2.45E-05
200762,2.30E-05
200763,2.33E-05
200764,2.34E-05
200765,2.36E-05
200766,2.36E-05
200767,2.31E-05
200768,2.37E-05
200769,2.30E-05
200770,2.33E-05
200771,2.40E-05
200772,2.29E-05
200773,2.32E-05
200774,2.37E-05
200775,2.37E-05
200776,2.39E-05
200777,2.32E-05
200778,2.35E-05
200779,2.36E-05
200780,2.36E-05
200781,2.36E-05
200782,2.44E-05
200783,2.40E-05
200784,2.32E-05
200785,2.53E-05
200786,2.39E-05
200787,2.29E-05
200788,2.35E-05
200789,2.37E-05
200790,2.31E-05
200791,2.31E-05
200792,2.39E-05
200793,2.35E-05
200794,2.36E-05
200795,2.42E-05
200796,2.44E-05
200797,2.30E-05
200798,2.35E-05
200799,2.40E-05
200800,2.36E-05
200801,2.28E-05
200802,2.38E-05
200803,2.48E-05
200804,2.38E-05
200805,2.31E-05
200806,2.34E-05
200807,2.37E-05
200808,2.37E-05
200809,2.42E-05
200810,2.36E-05
200811,2.29E-05
200812,2.49E-05
200813,2.33E-05
200814,2.31E-05
200815,2.27E-05
200816,2.43E-05
200817,2.32E-05
200818,2.29E-05
200819,2.36E-05
200820,2.36E-05
200821,2.25E-05
200822,2.29E-05
200823,2.31E-05
200824,2.32E-05
200825,2.31E-05
200826,2.38E-05
200827,2.33E-05
200828,2.37E-05
200829,2.36E-05
200830,2.39E-05
200831,2.46E-05
200832,2.32E-05
200833,2.44E-05
200834,2.38E-05
200835,2.29E-05
200836,2.45E-05
200837,2.31E-05
200838,2.39E-05
200839,2.37E-05
200840,2.36E-05
200841,2.44E-05
200842,2.29E-05
200843,2.37E-05
200844,2.31E-05
200845,2.39E-05
200846,2.48E-05
200847,2.31E-05
200848,2.43E-05
200849,2.29E-05
200850,2.28E-05
200851,2.39E-05
200852,2.41E-05
200853,2.32E-05
200854,2.31E-05
200855,2.26E-05
200856,2.44E-05
200857,2.37E-05
200858,2.36E-05
200859,2.32E-05
200860,2.32E-05
200861,2.41E-05
200862,2.36E-05
200863,2.34E-05
200864,2.38E-05
200865,2.36E-05
200866,2.33E-05
200867,2.30E-05
200868,2.31E-05
200869,2.36E-05
200870,2.32E-05
200871,2.48E-05
200872,2.28E-05
200873,2.47E-05
200874,2.37E-05
200875,2.31E-05
200876,2.31E-05
200877,2.37E-05
200878,2.39E-05
200879,2.40E-05
200880,2.28E-05
200881,2.44E-05
200882,2.36E-05
200883,2.43E-05
200884,2.30E-05
200885,2.35E-05
200886,2.35E-05
200887,2.29E-05
200888,2.29E-05
200889,2.39E-05
200890,2.27E-05
200891,2.41E-05
200892,2.33E-05
200893,2.40E-05
200894,2.32E-05
200895,2.36E-05
200896,2.50E-05
200897,2.32E-05
200898,2.29E-05
200899,2.31E-05
200900,2.39E-05
200901,2.37E-05
200902,2.30E-05
200903,2.36E-05
200904,2.39E-05
200905,2.29E-05
200906,2.35E-05
200907,2.33E-05
200908,2.30E-05
200909,2.33E-05
200910,2.33E-05
200911,2.30E-05
200912,2.33E-05
200913,2.41E-05
200914,2.32E-05
200915,2.38E-05
200916,2.36E-05
200917,2.40E-05
200918,2.41E-05
200919,2.25E-05
200920,2.40E-05
200921,2.29E-05
200922,2.40E-05
200923,2.36E-05
200924,2.32E-05
200925,2.37E-05
200926,2.31E-05
200927,2.36E-05
200928,2.33E-05
200929,2.30E-05
200930,2.35E-05
200931,2.34E-05
200932,2.30E-05
200933,2.37E-05
200934,2.38E-05
200935,2.32E-05
200936,2.39E-05
200937,2.33E-05
200938,2.34E-05
200939,2.32E-05
200940,2.40E-05
200941,2.33E-05
200942,2.31E-05
200943,2.30E-05
200944,2.37E-05
200945,2.31E-05
200946,2.33E-05
200947,2.30E-05
200948,2.38E-05
200949,2.26E-05
200950,2.35E-05
200951,2.37E-05
200952,2.39E-05
200953,2.26E-05
200954,2.29E-05
200955,2.40E-05
200956,2.26E-05
200957,2.40E-05
200958,2.33E-05
200959,2.41E-05
200960,2.34E-05
200961,2.34E-05
200962,2.30E-05
200963,2.38E-05
200964,2.29E-05
200965,2.41E-05
200966,2.51E-05
200967,2.40E-05
200968,2.32E-05
200969,2.39E-05
200970,2.39E-05
200971,2.39E-05
200972,2.35E-05
200973,2.33E-05
200974,2.37E-05
200975,2.26E-05
200976,2.26E-05
200977,2.38E-05
200978,2.37E-05
200979,2.31E-05
200980,2.40E-05
200981,2.35E-05
200982,2.33E-05
200983,2.40E-05
200984,2.35E-05
200985,2.34E-05
200986,2.38E-05
200987,2.29E-05
200988,2.42E-05
200989,2.41E-05
200990,2.30E-05
200991,2.24E-05
200992,2.34E-05
200993,2.32E-05
200994,2.37E-05
200995,2.40E-05
200996,2.49E-05
200997,2.33E-05
200998,2.33E-05
200999,2.33E-05
201000,2.46E-05
201001,2.39E-05
201002,2.32E-05
201003,2.31E-05
201004,2.28E-05
201005,2.29E-05
201006,2.36E-05
201007,2.30E-05
201008,2.39E-05
201009,2.31E-05
201010,2.38E-05
201011,2.34E-05
201012,2.30E-05
201013,2.39E-05
201014,2.40E-05
201015,2.34E-05
201016,2.35E-05
201017,2.30E-05
201018,2.29E-05
201019,2.38E-05
201020,2.38E-05
201021,2.25E-05
201022,2.31E-05
201023,2.38E-05
201024,2.29E-05
201025,2.30E-05
201026,2.30E-05
201027,2.37E-05
201028,2.37E-05
201029,2.25E-05
201030,2.34E-05
201031,2.28E-05
201032,2.37E-05
201033,2.43E-05
201034,2.33E-05
201035,2.35E-05
201036,2.33E-05
201037,2.32E-05
201038,2.27E-05
201039,2.28E-05
201040,2.38E-05
201041,2.45E-05
201042,2.32E-05
201043,2.30E-05
201044,2.27E-05
201045,2.25E-05
201046,2.29E-05
201047,2.35E-05
201048,2.33E-05
201049,2.38E-05
201050,2.38E-05
201051,2.42E-05
201052,2.33E-05
201053,2.36E-05
201054,2.30E-05
201055,2.34E-05
201056,2.41E-05
201057,2.30E-05
201058,2.31E-05
201059,2.38E-05
201060,2.42E-05
201061,2.31E-05
201062,2.44E-05
201063,2.37E-05
201064,2.39E-05
201065,2.37E-05
201066,2.31E-05
201067,2.34E-05
201068,2.29E-05
201069,2.29E-05
201070,2.33E-05
201071,2.28E-05
201072,2.41E-05
201073,2.34E-05
201074,2.25E-05
201075,2.39E-05
201076,2.29E-05
201077,2.37E-05
201078,2.48E-05
201079,2.46E-05
201080,2.29E-05
201081,2.34E-05
201082,2.36E-05
201083,2.28E-05
201084,2.48E-05
201085,2.37E-05
201086,2.37E-05
201087,2.31E-05
201088,2.34E-05
201089,2.34E-05
201090,2.36E-05
201091,2.37E-05
201092,2.39E-05
201093,2.33E-05
201094,2.36E-05
201095,2.29E-05
201096,2.32E-05
201097,2.32E-05
201098,2.36E-05
201099,2.32E-05
201100,2.48E-05
201101,2.32E-05
201102,2.43E-05
201103,2.34E-05
201104,2.28E-05
201105,2.38E-05
201106,2.33E-05
201107,2.34E-05
201108,2.37E-05
201109,2.35E-05
201110,2.40E-05
201111,2.27E-05
201112,2.30E-05
201113,2.47E-05
201114,2.29E-05
201115,2.41E-05
201116,2.37E-05
201117,2.36E-05
201118,2.36E-05
201119,2.31E-05
201120,2.42E-05
201121,2.35E-05
201122,2.41E-05
201123,2.35E-05
201124,2.51E-05
201125,2.35E-05
201126,2.30E-05
201127,2.40E-05
201128,2.38E-05
201129,2.40E-05
201130,2.33E-05
201131,2.46E-05
201132,2.40E-05
201133,2.25E-05
201134,2.34E-05
201135,2.31E-05
201136,2.39E-05
201137,2.36E-05
201138,2.36E-05
201139,2.42E-05
201140,2.47E-05
201141,2.48E-05
201142,2.37E-05
201143,2.45E-05
201144,2.42E-05
201145,2.43E-05
201146,2.35E-05
201147,2.28E-05
201148,2.33E-05
201149,2.42E-05
201150,2.43E-05
201151,2.31E-05
201152,2.33E-05
201153,2.27E-05
201154,2.31E-05
201155,2.29E-05
201156,2.30E-05
201157,2.30E-05
201158,2.33E-05
201159,2.49E-05
201160,2.53E-05
201161,2.38E-05
201162,2.34E-05
201163,2.34E-05
201164,2.40E-05
201165,2.37E-05
201166,2.35E-05
201167,2.38E-05
201168,2.41E-05
201169,2.36E-05
201170,2.36E-05
201171,2.26E-05
201172,2.35E-05
201173,2.47E-05
201174,2.31E-05
201175,2.31E-05
201176,2.34E-05
201177,2.41E-05
201178,2.32E-05
201179,2.37E-05
201180,2.50E-05
201181,2.41E-05
201182,2.35E-05
201183,2.33E-05
201184,2.34E-05
201185,2.31E-05
201186,2.28E-05
201187,2.36E-05
201188,2.37E-05
201189,2.38E-05
201190,2.45E-05
201191,2.47E-05
201192,2.31E-05
201193,2.43E-05
201194,2.36E-05
201195,2.40E-05
201196,2.41E-05
201197,2.32E-05
201198,2.34E-05
201199,2.42E-05
201200,2.35E-05
201201,2.33E-05
201202,2.37E-05
201203,2.36E-05
201204,2.37E-05
201205,2.46E-05
201206,2.26E-05
201207,2.44E-05
201208,2.27E-05
201209,2.33E-05
201210,2.44E-05
201211,2.50E-05
201212,2.27E-05
201213,2.36E-05
201214,2.29E-05
201215,2.31E-05
201216,2.31E-05
201217,2.32E-05
201218,2.38E-05
201219,2.31E-05
201220,2.29E-05
201221,2.42E-05
201222,2.40E-05
201223,2.40E-05
201224,2.30E-05
201225,2.30E-05
201226,2.37E-05
201227,2.27E-05
201228,2.46E-05
201229,2.32E-05
201230,2.33E-05
201231,2.38E-05
201232,2.41E-05
201233,2.46E-05
201234,2.30E-05
201235,2.38E-05
201236,2.36E-05
201237,2.39E-05
201238,2.30E-05
201239,2.30E-05
201240,2.34E-05
201241,2.37E-05
201242,2.35E-05
201243,2.36E-05
201244,2.40E-05
201245,2.33E-05
201246,2.46E-05
201247,2.28E-05
201248,2.34E-05
201249,2.33E-05
201250,2.28E-05
201251,2.38E-05
201252,2.39E-05
201253,2.36E-05
201254,2.47E-05
201255,2.31E-05
201256,2.45E-05
201257,2.34E-05
201258,2.44E-05
201259,2.38E-05
201260,2.26E-05
201261,2.31E-05
201262,2.40E-05
201263,2.55E-05
201264,2.38E-05
201265,2.36E-05
201266,2.24E-05
201267,2.38E-05
201268,2.37E-05
201269,2.33E-05
201270,2.35E-05
201271,2.29E-05
201272,2.39E-05
201273,2.25E-05
201274,2.39E-05
201275,2.48E-05
201276,2.37E-05
201277,2.44E-05
201278,2.44E-05
201279,2.34E-05
201280,2.35E-05
201281,2.38E-05
201282,2.42E-05
201283,2.36E-05
201284,2.31E-05
201285,2.38E-05
201286,2.33E-05
201287,2.35E-05
201288,2.38E-05
201289,2.33E-05
201290,2.43E-05
201291,2.31E-05
201292,2.36E-05
201293,2.32E-05
201294,2.36E-05
201295,2.42E-05
201296,2.34E-05
201297,2.32E-05
201298,2.43E-05
201299,2.48E-05
201300,2.34E-05
201301,2.40E-05
201302,2.33E-05
201303,2.45E-05
201304,2.42E-05
201305,2.45E-05
201306,2.31E-05
201307,2.31E-05
201308,2.39E-05
201309,2.33E-05
201310,2.37E-05
201311,2.36E-05
201312,2.26E-05
201313,2.38E-05
201314,2.45E-05
201315,2.31E-05
201316,2.42E-05
201317,2.30E-05
201318,2.41E-05
201319,2.26E-05
201320,2.31E-05
201321,2.44E-05
201322,2.41E-05
201323,2.36E-05
201324,2.51E-05
201325,2.47E-05
201326,2.38E-05
201327,2.44E-05
201328,2.41E-05
201329,2.42E-05
201330,2.31E-05
201331,2.36E-05
201332,2.32E-05
201333,2.22E-05
201334,2.35E-05
201335,2.27E-05
201336,2.34E-05
201337,2.31E-05
201338,2.36E-05
201339,2.39E-05
201340,2.38E-05
201341,2.42E-05
201342,2.35E-05
201343,2.31E-05
201344,2.30E-05
201345,2.43E-05
201346,2.32E-05
201347,2.34E-05
201348,2.35E-05
201349,2.44E-05
201350,2.50E-05
201351,2.38E-05
201352,2.34E-05
201353,2.35E-05
201354,2.28E-05
201355,2.50E-05
201356,2.32E-05
201357,2.40E-05
201358,2.34E-05
201359,2.48E-05
201360,2.41E-05
201361,2.34E-05
201362,2.44E-05
201363,2.37E-05
201364,2.49E-05
201365,2.31E-05
201366,2.40E-05
201367,2.34E-05
201368,2.34E-05
201369,2.47E-05
201370,2.33E-05
201371,2.38E-05
201372,2.30E-05
201373,2.26E-05
201374,2.43E-05
201375,2.34E-05
201376,2.30E-05
201377,2.37E-05
201378,2.32E-05
201379,2.30E-05
201380,2.35E-05
201381,2.25E-05
201382,2.40E-05
201383,2.48E-05
201384,2.38E-05
201385,2.25E-05
201386,2.27E-05
201387,2.30E-05
201388,2.33E-05
201389,2.40E-05
201390,2.42E-05
201391,2.39E-05
201392,2.42E-05
201393,2.37E-05
201394,2.26E-05
201395,2.30E-05
201396,2.41E-05
201397,2.47E-05
