id,loan_status
200203,4.0947902795455605e-06
200204,4.23123470085877e-05
200205,2.6330984706287258e-05
200206,1.992815465392522e-05
200207,2.3893081110442083e-05
200208,1.3003173815194457e-05
200209,1.2286420368495581e-05
200210,0.00014408900526447386
200211,3.504287392427343e-05
200212,9.696028035954045e-06
200213,4.1665743989316336e-05
200214,7.960547194752117e-06
200215,3.413071045333275e-05
200216,7.484562575774137e-05
200217,3.616563460621964e-05
200218,7.233278288610452e-06
200219,7.874986048633995e-05
200220,2.8744238151220425e-05
200221,1.030528468777421e-05
200222,1.5901061203980624e-05
200223,4.577132556409072e-06
200224,2.7739024539172702e-05
200225,9.303038747403652e-06
200226,1.6159914649986276e-05
200227,3.335023975584976e-05
200228,1.2383222648123242e-05
200229,1.3145346061024699e-05
200230,2.978538702017965e-05
200231,6.405091260400415e-06
200232,9.185845833286545e-06
200233,3.5084850848333926e-05
200234,6.81998939475345e-06
200235,1.5923114323285525e-05
200236,1.952887079971725e-05
200237,7.83067296244868e-06
200238,1.804758885562308e-05
200239,5.6329072363572276e-05
200240,5.672968943624633e-05
200241,9.65164972017616e-06
200242,5.1152104194524075e-06
200243,1.3627398369237583e-05
200244,0.00011835479946607063
200245,6.7401043415731665e-06
200246,7.865395001727365e-06
200247,8.24563253283075e-06
200248,6.943402023818228e-06
200249,5.298701196609562e-06
200250,2.361473088255145e-05
200251,7.129872144641131e-06
200252,4.983334901578361e-06
200253,7.305529045069045e-05
200254,2.048664803170713e-05
200255,7.4314627451216845e-06
200256,5.760360996789261e-06
200257,0.0001130382245666111
200258,1.2499109939512269e-05
200259,2.2510279588237564e-05
200260,8.539123685963677e-06
200261,1.1450475995349145e-05
200262,2.504161031245139e-05
200263,1.3303939115483608e-05
200264,7.733959628380849e-05
200265,1.2604950252091595e-05
200266,0.00011033747440706574
200267,1.873116744306917e-05
200268,1.040873810001328e-05
200269,1.2382616366291815e-05
200270,4.3478699848803786e-05
200271,1.780769116158949e-05
200272,9.436375810326705e-06
200273,1.3938213778996278e-05
200274,2.0339315112436975e-06
200275,1.7710238364507374e-05
200276,2.065173217865252e-05
200277,2.2429410077062935e-05
200278,2.1901606831075375e-05
200279,1.3367615560044058e-05
200280,2.6865352867506622e-05
200281,1.3508388553384591e-05
200282,1.0897601823175256e-05
200283,7.349527636032583e-06
200284,9.079614456536063e-05
200285,3.1408543021908834e-06
200286,2.6638773257451855e-05
200287,1.9316234713045775e-05
200288,7.651258105570796e-06
200289,1.9522326324658332e-05
200290,3.76787591193322e-06
200291,1.4627273866434207e-05
200292,4.07457343544589e-06
200293,2.5067343085041865e-05
200294,1.8188691755675327e-05
200295,6.781531527321436e-05
200296,1.6065462544251293e-05
200297,4.922831361456534e-06
200298,1.4304397710386389e-05
200299,1.2149928591089688e-05
200300,1.2784943157136282e-05
200301,1.1866767702142642e-05
200302,1.0502211797665622e-05
200303,1.1536539028010418e-05
200304,1.7776229858861688e-05
200305,9.852384953923665e-05
200306,9.580364897383036e-06
200307,0.00010926744881324577
200308,3.7067654897037305e-06
200309,9.528360753098236e-06
200310,4.0044605107202885e-06
200311,5.455495937700548e-06
200312,1.0574622964040761e-05
200313,2.2130721380213255e-05
200314,1.4593626345820652e-05
200315,1.9327559103609486e-05
200316,3.798591586354196e-05
200317,1.920868539446684e-05
200318,4.480778233413862e-05
200319,0.00011717919567757699
200320,5.622506640867923e-06
200321,6.006880078747844e-06
200322,1.7108029970914432e-05
200323,1.2472243006246597e-05
200324,2.1763935457229685e-05
200325,1.6408978085176557e-05
200326,1.1248625404703092e-05
200327,1.4918802453619048e-05
200328,1.6461003479744545e-05
200329,4.221326954839607e-06
200330,1.70371674256839e-05
200331,2.1811012036763863e-06
200332,3.069731614791211e-06
200333,7.832859394742719e-06
200334,1.3547054754574458e-05
200335,8.60534609942327e-06
200336,8.82391665683371e-06
200337,1.8098838771344957e-05
200338,4.773909865394745e-05
200339,1.9787748921288265e-05
200340,3.433643734557458e-05
200341,7.917237046020205e-06
200342,2.4049463496579654e-06
200343,5.939410832725077e-06
200344,2.2095723857777163e-05
200345,1.199464458587984e-05
200346,1.7140470821765484e-05
200347,2.48727153238478e-05
200348,2.6173503869950553e-05
200349,2.3399647311463014e-05
200350,1.751727568918278e-05
200351,1.4771568341423108e-05
200352,1.5040784815746357e-06
200353,2.994683901748357e-05
200354,9.212710694666733e-06
200355,6.7796764042873416e-06
200356,6.844723881686063e-06
200357,1.3888657625764139e-05
200358,6.762638313779126e-05
200359,7.15258304088202e-05
200360,4.6191158322446596e-05
200361,4.015405006784156e-06
200362,6.230563216425964e-06
200363,6.210624397097675e-06
200364,1.7680441388607535e-05
200365,2.4293865176172132e-05
200366,2.075755152432842e-05
200367,5.662931194677244e-05
200368,2.65152555711074e-05
200369,1.4272468806006942e-05
200370,4.370701413404112e-06
200371,4.9388446662586714e-05
200372,6.3538347347723476e-06
200373,0.0001244916571951271
200374,6.525162304135336e-06
200375,1.139102966026376e-05
200376,5.020294597732441e-06
200377,2.668564576719349e-05
200378,3.0177910971278856e-05
200379,1.2246566231422694e-05
200380,1.9948401522194148e-05
200381,7.97283844489986e-06
200382,1.89848775318356e-05
200383,3.2993092048632878e-06
200384,2.9072336114819295e-06
200385,2.581988417434517e-05
200386,4.36073585602571e-06
200387,2.918093665490463e-06
200388,1.2815357106045623e-05
200389,9.711196482376477e-06
200390,9.088523683386792e-06
200391,0.0002910550363494867
200392,6.50403066916352e-06
200393,2.291009424506671e-05
200394,1.9624471227394962e-05
200395,5.497860652873258e-05
200396,2.0802162910021134e-05
200397,6.791268038430369e-06
200398,7.438516574246629e-05
200399,3.045176968923778e-05
200400,2.9617131735991962e-05
200401,3.284388413300208e-05
200402,2.9545214445250588e-05
200403,8.552421270862438e-06
200404,3.46592980353837e-05
200405,1.0463888614504641e-05
200406,5.758156449903205e-06
200407,1.2653603712589042e-05
200408,1.882117190730361e-05
200409,6.20931781447061e-06
200410,2.3749562049487923e-05
200411,2.315556828477488e-05
200412,1.4281914480845088e-05
200413,5.649762152186044e-06
200414,4.645106384571943e-06
200415,1.2425090229469105e-05
200416,1.4410913033976477e-05
200417,1.9624287238262764e-05
200418,5.896168525000443e-06
200419,1.0681953890814215e-05
200420,5.6398398870476746e-06
200421,1.8727815059947752e-05
200422,6.611671157711463e-06
200423,2.250139458715466e-05
200424,1.4349662553437054e-05
200425,1.0025558315459433e-05
200426,3.360450676373018e-05
200427,5.7734841105947535e-06
200428,4.847546201972317e-06
200429,1.368060642573393e-05
200430,9.756725384433922e-06
200431,0.00011777891134569949
200432,1.8929184687567012e-05
200433,1.3535510772672284e-05
200434,1.6303619902361e-05
200435,1.607569209974377e-05
200436,0.0001844942030025343
200437,4.8925242878928226e-06
200438,2.9981533458982452e-05
200439,7.176811493387121e-06
200440,1.4023483159556344e-05
200441,4.96831238181139e-06
200442,4.938252630469172e-06
200443,5.579866752113636e-05
200444,8.846146398176711e-06
200445,8.420771430265044e-06
200446,6.562086049948065e-06
200447,1.2987197159405468e-05
200448,1.1902556541817564e-05
200449,4.609556422733089e-06
200450,2.7550253089611794e-05
200451,1.7491537368030962e-05
200452,1.6530148963514137e-05
200453,4.601441474504828e-06
200454,6.72090355564031e-05
200455,1.807491730950244e-05
200456,6.464498198057204e-05
200457,2.6562466833295088e-05
200458,2.0369222146969725e-05
200459,8.64528912716417e-06
200460,6.833325525591491e-06
200461,4.05708207646774e-06
200462,2.153609611038538e-05
200463,5.9641833893389125e-06
200464,6.41793476477769e-05
200465,6.55635301404446e-06
200466,3.0714708564707373e-05
200467,7.016161620653865e-06
200468,9.344631480402904e-07
200469,1.948529995815993e-05
200470,2.1319514507556968e-05
200471,1.2445568307012557e-05
200472,1.8188009708046073e-05
200473,3.1222241117755123e-06
200474,2.9144171101196444e-05
200475,5.425546683812053e-06
200476,3.884093389341967e-05
200477,6.574436736934503e-06
200478,1.4487188326535202e-05
200479,2.300013788337252e-06
200480,6.577104847299147e-06
200481,8.87676840253533e-06
200482,3.0207472898543103e-05
200483,3.127592360376541e-05
200484,1.971219827143345e-05
200485,3.6545950322197484e-05
200486,1.2344713496147729e-05
200487,3.2281267083289312e-06
200488,6.83179074593294e-06
200489,2.3680469181563555e-05
200490,4.679935379769911e-06
200491,2.72155180190435e-05
200492,8.929091557817592e-06
200493,5.3509892568516206e-06
200494,7.028131775284879e-05
200495,1.5682508020395967e-05
200496,0.0001899667820496405
200497,2.4769834718797906e-05
200498,1.5099130309557184e-05
200499,7.566825001007519e-06
200500,7.590448390084136e-06
200501,6.135420664214809e-06
200502,7.806625146263616e-06
200503,1.9454876129932784e-05
200504,6.89866175423573e-05
200505,1.298588958791448e-05
200506,1.629169989610315e-05
200507,0.00010620350373188357
200508,1.9473444531287555e-05
200509,1.3993771575895382e-05
200510,1.2810500395491454e-05
200511,1.9832106602055687e-05
200512,1.1583390862730344e-05
200513,5.981047379289075e-06
200514,1.3503860999634442e-05
200515,2.6070415546029836e-06
200516,7.225513902116061e-05
200517,2.103279758600794e-05
200518,6.470373810604418e-06
200519,8.919049226235607e-06
200520,2.1527628120046836e-05
200521,2.8764535111935327e-05
200522,1.3418702955981301e-05
200523,9.87849518572859e-06
200524,9.8273172165079e-05
200525,3.227090604931845e-05
200526,1.0106280744401206e-05
200527,2.1817970440040357e-05
200528,6.166167900666125e-06
200529,3.586309441115109e-05
200530,5.543406970523891e-06
200531,4.362887478341423e-05
200532,9.132940554989176e-05
200533,4.442339476947542e-05
200534,2.135627520118151e-05
200535,1.949894742366032e-05
200536,2.0633346932953168e-05
200537,0.0001311934307145015
200538,6.3779305105191426e-06
200539,2.1325516054088893e-05
200540,6.918159759327356e-06
200541,9.769670689568752e-06
200542,1.4046015481903061e-05
200543,6.001380955581011e-05
200544,9.038554218596728e-06
200545,5.103798378701946e-06
200546,1.0687486055858283e-05
200547,3.907734420993251e-06
200548,2.20829611618526e-05
200549,1.95016439472436e-05
200550,7.526173683551134e-05
200551,2.8042597700294564e-06
200552,4.768288023667847e-06
200553,8.84913283302089e-05
200554,2.835925642106271e-05
200555,0.00019019423629324124
200556,9.755689340584368e-06
200557,1.804089481380639e-05
200558,5.812541186941641e-06
200559,4.899470453217614e-05
200560,4.2303424690165635e-05
200561,7.905162836026965e-05
200562,6.641473156713022e-06
200563,4.095401424627187e-06
200564,1.0361798877296314e-05
200565,1.963401503189735e-05
200566,1.1631491974355539e-05
200567,1.7833101361652626e-05
200568,1.2145521488594947e-05
200569,9.324032800932437e-05
200570,2.9964960744698705e-05
200571,1.6408878568023335e-05
200572,4.415140248400404e-06
200573,1.4176923991669259e-05
200574,9.025894724455346e-06
200575,1.4430370250386674e-05
200576,8.705779964057408e-05
200577,3.5353655278273005e-06
200578,2.435391205416885e-05
200579,2.987874949276851e-05
200580,3.752637670775674e-05
200581,8.865456146518788e-05
200582,7.814720624901462e-05
200583,3.104257764229082e-05
200584,4.633871368949041e-06
200585,1.2801793582666352e-05
200586,1.3927932611541274e-05
200587,1.8654378483641503e-05
200588,1.8672263618475787e-05
200589,2.5200736840688036e-05
200590,2.4259826820523603e-05
200591,6.392583121803354e-06
200592,2.934153847984628e-06
200593,2.209281856376601e-05
200594,1.0438343779128194e-05
200595,2.903763743453927e-06
200596,3.2431309793653623e-06
200597,1.3836889497467191e-05
200598,1.9889774595075153e-05
200599,2.3346462980027733e-06
200600,4.694755041884867e-05
200601,1.8037544937873797e-05
200602,2.2577144920919128e-05
200603,1.254989156061327e-05
200604,1.2665131927259954e-05
200605,2.400034982124149e-05
200606,1.1352064084064077e-05
200607,5.3911908909499604e-05
200608,1.2363163083426094e-05
200609,5.013559027408083e-06
200610,8.822303551452113e-06
200611,1.5722525724156025e-05
200612,2.8668988299634544e-05
200613,1.5769157315180533e-05
200614,1.6560874153772053e-05
200615,1.6402620584047055e-05
200616,1.4875904248447545e-05
200617,9.520265461004019e-05
200618,6.28355240708824e-06
200619,3.537692255476366e-06
200620,2.07740065446235e-05
200621,1.5345347986011063e-05
200622,1.0769542172661897e-05
200623,5.274532011053578e-06
200624,2.5726069976267948e-05
200625,5.616766278654289e-06
200626,2.381228783581392e-05
200627,1.64527175092549e-05
200628,2.567164874456176e-05
200629,0.000101806861686394
200630,3.057643580844983e-05
200631,8.335740978299196e-06
200632,4.9805524140057496e-05
200633,1.8382177389025853e-05
200634,8.181598040026428e-06
200635,9.229087830334329e-06
200636,1.0886412203395783e-05
200637,2.2251374666795043e-05
200638,1.7996338044763553e-05
200639,4.961562279137214e-06
200640,3.0503477545758873e-05
200641,2.9338724188414764e-05
200642,1.3040463635429552e-05
200643,5.863757257879292e-06
200644,7.228944401032587e-05
200645,6.736326802593104e-06
200646,6.563480221741638e-06
200647,1.7797487149682287e-05
200648,4.871246656808681e-06
200649,6.905911249455046e-06
200650,1.1208778720612309e-05
200651,1.5757819499125025e-05
200652,1.6904267873199296e-05
200653,2.0134365156624e-05
200654,1.65386975773519e-05
200655,6.452578766801725e-05
200656,4.308373134144056e-06
200657,1.2366584805619676e-05
200658,6.9410512395248125e-06
200659,3.549832663847906e-06
200660,1.4850335100997378e-05
200661,4.418512052580745e-06
200662,2.590865484327884e-05
200663,1.6566217398363712e-05
200664,6.108792157915802e-05
200665,8.995716791018887e-06
200666,2.776822530751701e-05
200667,1.0657882378840123e-05
200668,7.973156422113397e-05
200669,1.0886473658544002e-05
200670,3.349808179556576e-06
200671,3.757379021931471e-06
200672,1.4248855973630416e-05
200673,8.416238073972834e-06
200674,7.3678736913335385e-06
200675,1.6660511015563862e-05
200676,6.317039294734082e-06
200677,2.2501907856898084e-06
200678,6.290815135994533e-06
200679,1.0987878186370532e-05
200680,1.3938875954053105e-05
200681,1.9964443585802957e-05
200682,1.2955859855265581e-05
200683,4.161741003755752e-06
200684,9.13317081712955e-06
200685,7.543380750597942e-06
200686,1.2575993488007535e-05
200687,5.581827745857904e-05
200688,8.382181212123687e-05
200689,2.5510975716290503e-05
200690,1.5191906957745452e-05
200691,2.0345223530056456e-05
200692,1.3107342889204899e-05
200693,1.394329204484405e-05
200694,2.55166866853086e-05
200695,4.1294400479168045e-05
200696,1.4213289857135938e-05
200697,1.9675026772032847e-05
200698,9.575883705858345e-06
200699,2.3103947594088136e-05
200700,2.3011024835478204e-05
200701,1.6297637121889016e-05
200702,5.032010831428094e-06
200703,1.985686883095747e-05
200704,6.938792209597696e-06
200705,3.363005099084059e-05
200706,1.8934951272576544e-05
200707,3.7597243301515936e-06
200708,1.1721052165608332e-05
200709,9.80569452997708e-06
200710,1.0568818873184965e-05
200711,6.953738469609491e-06
200712,1.2926588097871463e-05
200713,6.0248720459417675e-06
200714,5.344611611422979e-06
200715,2.988257148913131e-05
200716,2.1869936989490842e-05
200717,9.157449752331308e-06
200718,9.069055299044472e-06
200719,3.1193300066762566e-05
200720,1.3938641383832637e-05
200721,2.626310704142073e-06
200722,2.9344145438648323e-05
200723,3.912303196332839e-06
200724,2.053620062584707e-05
200725,1.3127934799672233e-05
200726,1.294989361484711e-05
200727,2.0048878624363595e-05
200728,5.1640253879281774e-05
200729,9.669723379875144e-06
200730,5.394121092780728e-06
200731,5.5113627966077384e-05
200732,9.189331962090572e-06
200733,9.025411704863444e-06
200734,3.907426814465932e-06
200735,6.585071866219837e-06
200736,6.640388615796852e-06
200737,2.4026923523067425e-06
200738,6.2478749271852335e-06
200739,1.0445045091325526e-05
200740,1.4479801336942597e-05
200741,6.961912744138516e-05
200742,4.667197517200386e-06
200743,1.9994009474566062e-05
200744,1.7667473090996444e-05
200745,2.1042390123087114e-05
200746,8.31979790677188e-06
200747,3.211180559106257e-06
200748,1.0530969906991372e-05
200749,4.0951171436825646e-06
200750,1.2208278355876311e-05
200751,2.5544185260027267e-05
200752,1.3581348883020482e-05
200753,8.199860024115143e-05
200754,1.0930268682949831e-05
200755,1.1551941125376923e-05
200756,1.2670152016441602e-05
200757,1.1421085055824966e-05
200758,6.556320331105805e-05
200759,1.0772116793982322e-05
200760,8.727216804718795e-06
200761,6.592259354442725e-05
200762,6.513136895755091e-06
200763,8.423365360897482e-06
200764,1.1606591059432353e-05
200765,1.7854424363012885e-05
200766,1.468806482140206e-05
200767,5.625246033457367e-06
200768,1.7680494322677592e-05
200769,6.166131724083064e-06
200770,1.2060109940114356e-05
200771,2.695429225107553e-05
200772,4.938573650170919e-06
200773,8.207378374965408e-06
200774,1.7508857443847196e-05
200775,1.8423630391844238e-05
200776,1.907776244404108e-05
200777,9.156002936328427e-06
200778,1.2659923979053053e-05
200779,1.608609381827314e-05
200780,1.3739936547154053e-05
200781,2.9550497132218915e-05
200782,5.589248200119992e-05
200783,2.725329326442135e-05
200784,8.36436871602249e-06
200785,0.00017660704026676072
200786,2.4360134406066047e-05
200787,5.492368242272613e-06
200788,1.2443335722470356e-05
200789,1.6385235329589765e-05
200790,7.396601289975798e-06
200791,9.204855710127213e-06
200792,3.00250042168276e-05
200793,1.5662467171730524e-05
200794,1.9028535062409027e-05
200795,3.820317665890548e-05
200796,4.027473240961701e-05
200797,6.762508192707749e-06
200798,1.1297648274733501e-05
200799,2.52092857236161e-05
200800,1.578476427496659e-05
200801,5.007590670305158e-06
200802,1.799083555414254e-05
200803,9.390232414555272e-05
200804,3.423843161512903e-05
200805,6.283965544874928e-06
200806,1.3373532283753682e-05
200807,1.5231106948969809e-05
200808,1.6506100013473144e-05
200809,3.7285251561935514e-05
200810,1.612918922811646e-05
200811,4.494061948103334e-06
200812,0.0002161863525969137
200813,1.7462172086630922e-05
200814,8.125218158706557e-06
200815,3.290596381427709e-06
200816,5.266642107070853e-05
200817,8.828705491792233e-06
200818,6.830031777713157e-06
200819,1.4886630336810743e-05
200820,1.4658284731267836e-05
200821,3.0537243996480363e-06
200822,4.909923686363018e-06
200823,7.849482005532664e-06
200824,8.983905066530216e-06
200825,8.517246765376679e-06
200826,1.6566254347256537e-05
200827,1.0676207582124444e-05
200828,2.615827801044647e-05
200829,1.6164931207048256e-05
200830,2.013097113315504e-05
200831,6.782474439818236e-05
200832,7.540960735733987e-06
200833,4.894700035152689e-05
200834,1.7689946726885953e-05
200835,5.757522077561509e-06
200836,5.337927199061315e-05
200837,5.815254851821923e-06
200838,1.9958197591515382e-05
200839,1.770892591116807e-05
200840,1.6213679001785836e-05
200841,5.4750314425534806e-05
200842,2.8655378805726386e-05
200843,1.6704380874781832e-05
200844,7.43303344221861e-06
200845,1.8293784592669028e-05
200846,0.00011380891052551263
200847,1.210377984182483e-05
200848,3.857691222468248e-05
200849,5.160974276038615e-06
200850,5.5797305371896475e-06
200851,3.118494140439669e-05
200852,3.410490325264191e-05
200853,9.504893413609802e-06
200854,8.3342339000953e-06
200855,4.002556277924229e-06
200856,5.689809317588638e-05
200857,1.07645738761502e-05
200858,1.8210992674172178e-05
200859,7.914351142659751e-06
200860,8.502092468504205e-06
200861,3.518033166563329e-05
200862,1.4648126440364864e-05
200863,1.0729301322848055e-05
200864,2.990253855043627e-05
200865,1.675185569500251e-05
200866,7.640730643884561e-06
200867,5.788268703914668e-06
200868,6.586420170935433e-06
200869,1.7680551830005997e-05
200870,9.325462435266388e-06
200871,6.835559663015998e-05
200872,3.933075615574405e-06
200873,8.535116980723073e-05
200874,1.6281328122842962e-05
200875,7.121710262110548e-06
200876,7.610831608870119e-06
200877,1.6045438946707794e-05
200878,2.4744240061061787e-05
200879,2.4197638451970534e-05
200880,4.39113211230746e-06
200881,5.944179630372913e-05
200882,1.2403888129254887e-05
200883,3.7594717466599145e-05
200884,5.079033692205085e-06
200885,1.293097746228157e-05
200886,1.439922176229613e-05
200887,5.335611314886103e-06
200888,5.089215245427183e-06
200889,2.6232492031969732e-05
200890,4.950701474049492e-06
200891,3.390405044860118e-05
200892,1.2409870781083488e-05
200893,2.9608350042110286e-05
200894,8.410456943917655e-06
200895,1.512312894042241e-05
200896,0.00012031234065277449
200897,9.283700065356727e-06
200898,5.092931856301727e-06
200899,7.835716820834268e-06
200900,2.5947225456476643e-05
200901,1.4364131711440216e-05
200902,1.026904368113653e-05
200903,1.4504199074227994e-05
200904,2.3600113935746682e-05
200905,6.003828277281477e-06
200906,1.7249977802625862e-05
200907,1.0592189525696155e-05
200908,5.691831071399112e-06
200909,9.77100954617402e-06
200910,1.811366860589648e-05
200911,7.354344655007221e-06
200912,9.722349985277551e-06
200913,4.056553717528908e-05
200914,8.370598970213617e-06
200915,1.7973606362255334e-05
200916,1.391474086055419e-05
200917,2.942538069562539e-05
200918,3.299745922321145e-05
200919,2.772980352855736e-06
200920,2.540465384870623e-05
200921,5.092728204134389e-06
200922,2.310429731756569e-05
200923,1.4208200246834487e-05
200924,7.36420709346596e-06
200925,1.4162359814851302e-05
200926,6.758295487146647e-06
200927,1.9020972500069004e-05
200928,1.0725485888984326e-05
200929,6.181251917334274e-06
200930,1.1796657482423984e-05
200931,9.233960246100595e-06
200932,5.66883006200829e-06
200933,1.6876889678572254e-05
200934,1.9480961655024516e-05
200935,8.728271982272394e-06
200936,2.224170587565851e-05
200937,9.9058370404978e-06
200938,1.4617699617614044e-05
200939,1.1502592090058924e-05
200940,3.114788804056538e-05
200941,9.450362654166567e-06
200942,5.533347195074297e-06
200943,6.854197963899836e-06
200944,1.5458475327727858e-05
200945,7.854903663883204e-06
200946,1.1274661177250718e-05
200947,4.91556604304978e-06
200948,1.8449300443386226e-05
200949,4.307087414646329e-06
200950,1.4747405896553215e-05
200951,1.897031743657856e-05
200952,2.445741349602801e-05
200953,3.825915499743306e-06
200954,5.487999680034386e-06
200955,2.8206888303452887e-05
200956,3.63540517111031e-06
200957,3.338081424322638e-05
200958,8.342709075940886e-06
200959,2.3715255813637067e-05
200960,1.144440450955335e-05
200961,1.0164173189544753e-05
200962,5.6994432200931335e-06
200963,1.5902461683649124e-05
200964,4.955080734013197e-06
200965,3.1489906266811687e-05
200966,0.0002233425828991725
200967,2.718439305884736e-05
200968,6.967290283673815e-06
200969,2.7540651929351517e-05
200970,1.97933776902643e-05
